id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
2853,1729,2010/2011,8,10/16/2010 0:00,839888,10261,8528,73.72727273,70.63636364,1.823333333,4.395555556,3.444444444,0,-18,3,2,0,1,0
2854,1729,2010/2011,8,10/16/2010 0:00,839889,8602,8654,69.54545455,70.72727273,2.244444444,3.227777778,3.233333333,-6,-9,2,2,1,1,0
2855,1729,2010/2011,8,10/18/2010 0:00,839890,8655,8472,71.45454545,74.72727273,2.1,3.5,3.266666667,1,-1,4,2,0,1,0
2856,1729,2010/2011,8,10/16/2010 0:00,839891,9879,8586,72,76.72727273,2.844444444,2.511111111,3.227777778,-3,2,2,5,0,1,-1
2857,1729,2010/2011,8,10/16/2010 0:00,839892,8559,10194,70.45454545,71.54545455,2.188888889,3.35,3.222222222,-1,-4,2,4,1,1,1
2858,1729,2010/2011,8,10/17/2010 0:00,839893,8483,8456,67.72727273,80,5.566666667,1.618888889,3.755555556,-4,7,3,5,0,0,-1
2859,1729,2010/2011,9,10/24/2010 0:00,839894,8650,8655,76.18181818,70.36363636,1.665555556,5.261111111,3.627777778,-8,1,1,4,2,0,1
2860,1729,2010/2011,9,10/23/2010 0:00,839895,8472,10252,74.72727273,72.54545455,2.4,2.95,3.222222222,-2,-6,1,3,0,2,1
2861,1729,2010/2011,9,10/23/2010 0:00,839896,8586,8668,76.09090909,76,2.033333333,3.738888889,3.294444444,2,2,5,3,1,0,0
2862,1729,2010/2011,9,10/23/2010 0:00,839897,8654,10261,72,74.27272727,2.317777778,3.055555556,3.272222222,-10,-2,1,2,1,0,-1
2863,1729,2010/2011,9,10/24/2010 0:00,839898,8456,9825,81.72727273,77.63636364,2.386666667,2.983333333,3.216666667,6,11,5,5,1,1,-1
2864,1729,2010/2011,9,10/23/2010 0:00,839899,8658,8483,70.63636364,67.36363636,1.89,4.113333333,3.433333333,-4,-5,2,3,0,0,1
2865,1729,2010/2011,9,10/23/2010 0:00,839900,8659,9879,70.27272727,71.90909091,2.155555556,3.427777778,3.238888889,-5,-5,3,1,1,1,1
2866,1729,2010/2011,9,10/24/2010 0:00,839901,10194,10260,71.72727273,79.09090909,5.127777778,1.691111111,3.605555556,-5,12,4,5,0,3,-1
2867,1729,2010/2011,9,10/23/2010 0:00,839902,8528,8559,70.54545455,70.45454545,2.403333333,2.928888889,3.2,-17,0,2,3,0,1,0
2868,1729,2010/2011,9,10/23/2010 0:00,839903,8455,8602,77.27272727,70.54545455,1.131111111,18.5,7.722222222,31,-6,8,2,2,0,1
2869,1729,2011/2012,1,8/13/2011 0:00,1024172,8655,8602,69.63636364,70.90909091,2.077777778,3.55,3.3,-2,-5,2,3,2,0,-1
2870,1729,2011/2012,1,8/13/2011 0:00,1024173,9879,10252,71.36363636,72.72727273,2.144444444,3.422222222,3.25,6,1,5,4,0,1,0
2871,1729,2011/2012,1,8/13/2011 0:00,1024175,8650,8472,77.63636364,75.09090909,1.502222222,7.166666667,3.827777778,14,-9,6,3,2,0,0
2872,1729,2011/2012,1,8/15/2011 0:00,1024179,8456,10003,80.54545455,73.36363636,1.251111111,12.11111111,5.366666667,8,0,7,0,0,0,1
2873,1729,2011/2012,1,8/13/2011 0:00,1024182,10261,9825,75.72727273,79.63636364,3.766666667,2.012222222,3.305555556,-5,-1,2,2,1,1,0
2874,1729,2011/2012,1,8/13/2011 0:00,1024183,10172,8559,68.36363636,70,2.334444444,3.061111111,3.227777778,0,-5,0,3,0,0,-1
2875,1729,2011/2012,1,8/14/2011 0:00,1024186,10194,8455,74.27272727,77.72727273,5.461111111,1.653333333,3.583333333,1,9,3,6,0,2,0
2876,1729,2011/2012,1,01-11-12 0:00,1024188,8586,8668,78.45454545,75.81818182,1.546666667,6.294444444,3.794444444,12,1,7,4,1,1,1
2877,1729,2011/2012,1,8/14/2011 0:00,1024191,8659,10260,71.63636364,79.45454545,6.544444444,1.512222222,3.961111111,2,6,5,6,0,2,-1
2878,1729,2011/2012,1,8/13/2011 0:00,1024192,8528,9850,70.90909091,69.54545455,2.083333333,3.555555556,3.288888889,1,0,4,0,0,0,0
2879,1729,2011/2012,10,10/29/2011 0:00,1024671,8455,9825,79.27272727,79.63636364,1.626666667,5.444444444,3.777777778,9,-3,6,4,2,1,-1
2880,1729,2011/2012,10,10/29/2011 0:00,1024675,8668,10260,76.54545455,80.27272727,4.45,1.794444444,3.533333333,-2,16,4,7,1,1,-1
2881,1729,2011/2012,10,10/29/2011 0:00,1024682,8456,8602,81.63636364,69.90909091,1.163333333,17.05555556,6.95,28,-7,9,2,2,1,1
2882,1729,2011/2012,10,10/29/2011 0:00,1024686,9850,8655,70.45454545,71.27272727,1.95,3.833333333,3.455555556,-1,-9,3,2,0,0,0
2883,1729,2011/2012,10,10/31/2011 0:00,1024692,10194,10261,73.63636364,74.27272727,2.144444444,3.5,3.233333333,-5,6,3,5,2,0,-1
2884,1729,2011/2012,10,10/29/2011 0:00,1024695,8472,10252,74,71.81818182,2.166666667,3.4,3.277777778,5,1,3,3,2,0,0
2885,1729,2011/2012,10,10/29/2011 0:00,1024700,10003,8559,73.90909091,70.45454545,2.088888889,3.538888889,3.327777778,-5,-14,2,2,0,0,1
2886,1729,2011/2012,10,10/30/2011 0:00,1024707,8586,10172,79.09090909,69.36363636,1.37,8.555555556,4.661111111,5,-7,7,3,0,0,1
2887,1729,2011/2012,10,10/29/2011 0:00,1024712,8659,8650,72.45454545,78.45454545,3.777777778,2.016666667,3.333333333,-2,1,3,4,1,2,-1
2888,1729,2011/2012,10,10/29/2011 0:00,1024718,8528,9879,70.81818182,72.90909091,2.85,2.483333333,3.233333333,-8,-1,2,1,0,2,-1
2889,1729,2011/2012,11,11-05-11 0:00,1024726,9825,8659,79,72.8,1.403333333,7.772222222,4.52,-1,-4,5,3,1,1,1
2890,1729,2011/2012,11,11-05-11 0:00,1024733,10252,9850,71.81818182,70.81818182,1.835555556,4.311111111,3.488888889,0,-1,2,3,0,0,1
2891,1729,2011/2012,11,11-05-11 0:00,1024737,8655,8455,71.27272727,79.36363636,7,1.447777778,4.326666667,-10,8,1,6,0,2,-1
2892,1729,2011/2012,11,11-06-11 0:00,1024745,8559,10194,69.36363636,73.09090909,2.403333333,2.944444444,3.272222222,-14,-6,2,3,2,1,1
2893,1729,2011/2012,11,11-06-11 0:00,1024748,9879,8586,73,79.09090909,3.172222222,2.261111111,3.294444444,1,5,2,7,0,3,-1
2894,1729,2011/2012,11,11-05-11 0:00,1024753,8650,10003,78.45454545,73.90909091,1.296666667,10.11111111,5.203333333,4,-3,5,3,0,0,0
2895,1729,2011/2012,11,11-05-11 0:00,1024759,10260,8472,79.54545455,74.27272727,1.228888889,12.88888889,5.838888889,15,2,7,2,2,0,1
2896,1729,2011/2012,11,11-05-11 0:00,1024765,10261,8668,74.81818182,76.27272727,2.247777778,3.222222222,3.266666667,8,-2,6,4,1,1,1
2897,1729,2011/2012,11,11-05-11 0:00,1024773,10172,8456,69.45454545,81.09090909,9.255555556,1.334444444,4.9,-9,28,3,9,0,0,-1
2898,1729,2011/2012,11,11-06-11 0:00,1024777,8602,8528,69.90909091,71.18181818,1.882222222,4.273333333,3.366666667,-8,-11,2,1,0,3,1
2899,1729,2011/2012,12,11/20/2011 0:00,1024787,8455,8650,79.54545455,78,1.837777778,4.486666667,3.405555556,9,4,7,5,1,2,-1
2900,1729,2011/2012,12,11/19/2011 0:00,1024792,8668,8602,76.45454545,70.18181818,1.596666667,6.077777778,3.672222222,-4,-7,3,2,1,0,1
2901,1729,2011/2012,12,11/19/2011 0:00,1024795,8456,10261,81.09090909,75.63636364,1.297777778,9.755555556,5.288888889,25,9,9,7,3,0,1
2902,1729,2011/2012,12,11/19/2011 0:00,1024798,9850,9825,70.54545455,80,5.088888889,1.698888889,3.611111111,-2,2,3,6,0,0,-1
2903,1729,2011/2012,12,11/19/2011 0:00,1024804,10194,10172,72.09090909,69.63636364,1.787777778,4.588888889,3.483333333,-11,-6,3,3,0,0,-1
2904,1729,2011/2012,12,11/19/2011 0:00,1024809,8472,9879,74.45454545,72.18181818,2.321111111,3.1,3.233333333,1,-1,2,2,0,1,0
2905,1729,2011/2012,12,11/19/2011 0:00,1024815,10003,10260,73.81818182,80.81818182,6.75,1.494444444,4.033333333,1,15,3,7,0,0,-1
2906,1729,2011/2012,12,11/21/2011 0:00,1024820,8586,10252,79.09090909,71.72727273,1.534444444,6.155555556,4.06,6,1,7,3,2,0,1
2907,1729,2011/2012,12,11/19/2011 0:00,1024822,8659,8559,72.27272727,69.36363636,2,3.744444444,3.383333333,-6,-13,3,2,0,1,1
2908,1729,2011/2012,12,11/19/2011 0:00,1024825,8528,8655,70.81818182,70.36363636,2.461111111,2.823333333,3.272222222,-13,-10,1,1,1,2,0
2909,1729,2011/2012,13,11/26/2011 0:00,1024830,9825,9879,78.81818182,73,1.438888889,7.444444444,4.206666667,5,1,7,2,2,0,0
2910,1729,2011/2012,13,11/26/2011 0:00,1024834,8559,8668,69.63636364,76.36363636,2.933333333,2.38,3.288888889,-13,-2,2,4,1,1,-1
2911,1729,2011/2012,13,11/26/2011 0:00,1024837,8455,8602,80.09090909,70.72727273,1.222222222,12.83333333,5.977777778,7,-10,6,1,2,1,1
2912,1729,2011/2012,13,11/27/2011 0:00,1024841,8650,8456,78.45454545,81.72727273,2.784444444,2.501111111,3.272222222,3,26,5,9,1,1,0
2913,1729,2011/2012,13,11/26/2011 0:00,1024845,10260,10261,80.27272727,75.63636364,1.367777778,8.616666667,4.67,13,6,7,6,2,0,0
2914,1729,2011/2012,13,11/26/2011 0:00,1024848,9850,10172,70,68.81818182,2.177777778,3.25,3.377777778,-3,-6,3,3,0,0,1
2915,1729,2011/2012,13,11/26/2011 0:00,1024851,10194,8655,73.27272727,70.90909091,1.806666667,4.561111111,3.477777778,-12,-8,3,1,3,0,1
2916,1729,2011/2012,13,11/26/2011 0:00,1024865,8472,8528,74.45454545,70.81818182,1.684444444,5.188888889,3.588888889,2,-13,2,1,1,0,-1
2917,1729,2011/2012,13,11/27/2011 0:00,1024868,10003,10252,73.90909091,71.90909091,2.233333333,3.2,3.311111111,0,-3,3,2,0,0,0
2918,1729,2011/2012,13,11/26/2011 0:00,1024871,8659,8586,72.27272727,77.90909091,3.866666667,1.911111111,3.511111111,-4,11,4,8,0,1,-1
2919,1729,2011/2012,14,12-03-11 0:00,1024882,10252,10260,72.09090909,80.45454545,5.116666667,1.693333333,3.605555556,-3,7,2,6,0,1,-1
2920,1729,2011/2012,14,12-03-11 0:00,1024888,8655,10003,70.36363636,73.1,2.161111111,3.338888889,3.316666667,-9,0,1,3,0,0,1
2921,1729,2011/2012,14,12-04-11 0:00,1024891,8668,10194,75.81818182,74,1.694444444,5.205555556,3.533333333,-1,-11,4,3,1,1,-1
2922,1729,2011/2012,14,12-05-11 0:00,1024895,9879,8650,72.54545455,77.36363636,3.388888889,2.161111111,3.294444444,2,1,2,4,0,2,1
2923,1729,2011/2012,14,12-03-11 0:00,1024899,8456,9850,82.09090909,70.72727273,1.184444444,15.44444444,6.5,22,0,8,4,0,0,1
2924,1729,2011/2012,14,12-03-11 0:00,1024905,10261,8455,74.90909091,80.18181818,3.566666667,2.072222222,3.333333333,5,8,5,6,0,1,-1
2925,1729,2011/2012,14,12-03-11 0:00,1024907,10172,8659,69.72727273,72.27272727,2.238888889,3.216666667,3.266666667,-5,-5,3,4,0,0,0
2926,1729,2011/2012,14,12-03-11 0:00,1024910,8586,8559,78,69.72727273,1.307777778,10.2,4.977777778,17,-13,9,2,2,1,1
2927,1729,2011/2012,14,12-03-11 0:00,1024913,8528,9825,70.81818182,80,5.972222222,1.557777778,3.883333333,-14,11,1,7,1,1,-1
2928,1729,2011/2012,14,12-04-11 0:00,1024915,8602,8472,69.72727273,74.27272727,2.331111111,3.033333333,3.288888889,-13,1,1,2,3,0,1
2929,1729,2011/2012,15,12-10-11 0:00,1024920,9825,8668,80.09090909,76.27272727,1.545555556,6.322222222,3.872222222,14,-2,7,4,2,0,1
2930,1729,2011/2012,15,12-10-11 0:00,1024923,8559,10252,69.72727273,72.81818182,2.488888889,2.801111111,3.25,-11,-4,2,2,1,1,-1
2931,1729,2011/2012,15,12-12-11 0:00,1024930,8455,8456,79,81.90909091,2.414444444,2.856666667,3.322222222,10,23,6,8,1,2,1
2932,1729,2011/2012,15,12-10-11 0:00,1024934,8650,10172,78.09090909,69.63636364,1.32,10.03333333,4.788888889,1,-5,4,3,0,0,1
2933,1729,2011/2012,15,12-10-11 0:00,1024940,10260,8602,80.45454545,70.81818182,1.218888889,13.22222222,6.016666667,3,-10,6,2,2,1,1
2934,1729,2011/2012,15,12-10-11 0:00,1024943,9850,10261,69.72727273,73.81818182,2.423333333,2.817777778,3.327777778,-3,2,4,5,0,0,1
2935,1729,2011/2012,15,12-11-11 0:00,1024952,10194,8586,74,77.90909091,3.611111111,2.033333333,3.383333333,-11,18,3,9,0,3,1
2936,1729,2011/2012,15,12-11-11 0:00,1024958,8472,8655,73.45454545,69.72727273,1.886666667,4.155555556,3.422222222,1,-7,2,2,1,0,1
2937,1729,2011/2012,15,12-10-11 0:00,1024962,10003,9879,73,72.54545455,2.544444444,2.747777778,3.222222222,-1,3,3,3,0,0,1
2938,1729,2011/2012,15,12-10-11 0:00,1024965,8659,8528,72.18181818,71.36363636,1.684444444,5.133333333,3.6,-6,-15,3,1,1,1,-1
2939,1729,2011/2012,16,12/18/2011 0:00,1024973,10252,8650,72.72727273,77.90909091,4.016666667,1.937777778,3.366666667,-3,6,3,5,1,2,-1
2940,1729,2011/2012,16,12/17/2011 0:00,1024977,8655,8659,71.54545455,72.63636364,2.29,3.055555556,3.355555556,-9,-4,1,3,2,0,-1
2941,1729,2011/2012,16,12/17/2011 0:00,1024983,8668,9850,75.54545455,69.72727273,1.627777778,5.511111111,3.722222222,-5,-2,3,4,0,0,0
2942,1729,2011/2012,16,12/17/2011 0:00,1024987,9879,8559,72.81818182,70.36363636,1.641111111,5.572222222,3.627777778,1,-11,3,2,1,0,1
2943,1729,2011/2012,16,12/18/2011 0:00,1024992,8456,9825,82.27272727,80.09090909,1.684444444,5.033333333,3.683333333,22,16,8,8,0,1,1
2944,1729,2011/2012,16,12/17/2011 0:00,1024996,10261,10003,74.72727273,74.5,1.778888889,4.616666667,3.511111111,0,-2,5,3,0,0,0
2945,1729,2011/2012,16,12/18/2011 0:00,1025001,10172,10260,69.63636364,80.45454545,7.161111111,1.477777778,4.12,-9,4,2,6,0,0,-1
2946,1729,2011/2012,16,12/18/2011 0:00,1025006,8586,8472,77.18181818,73.45454545,1.37,8.533333333,4.605555556,13,-2,8,2,1,1,1
2947,1729,2011/2012,16,12/17/2011 0:00,1025009,8528,8455,71.36363636,78.72727273,8.305555556,1.38,4.575555556,-12,13,2,7,0,3,0
2948,1729,2011/2012,16,12/17/2011 0:00,1025011,8602,10194,70.90909091,74,2.472222222,2.828888889,3.272222222,-10,-6,2,4,1,1,-1
2949,1729,2011/2012,17,12/21/2011 0:00,1025019,10172,8472,68.72727273,73.63636364,2.373333333,2.964444444,3.288888889,-11,-2,2,2,0,0,-1
2950,1729,2011/2012,17,12/22/2011 0:00,1025023,8586,8455,78.09090909,79.36363636,2.553333333,2.691111111,3.355555556,13,10,8,6,1,1,0
2951,1729,2011/2012,17,12/21/2011 0:00,1025028,8528,8650,71.36363636,78.09090909,6.711111111,1.521111111,3.877777778,-11,7,2,5,1,0,0
2952,1729,2011/2012,17,12/20/2011 0:00,1025033,8602,9850,70.36363636,69.72727273,2.061111111,3.505555556,3.4,-10,-3,2,3,0,0,0
2953,1729,2011/2012,17,12/21/2011 0:00,1025040,10252,9825,73.90909091,79.45454545,4.783333333,1.73,3.622222222,-5,12,3,7,1,1,-1
2954,1729,2011/2012,17,12/20/2011 0:00,1025046,8655,8559,70.63636364,71.72727273,2.1,3.477777778,3.355555556,-8,-10,1,2,2,1,-1
2955,1729,2011/2012,17,12/21/2011 0:00,1025051,8668,10003,76.54545455,74.5,1.591111111,6.027777778,3.711111111,-3,1,3,3,0,0,1
2956,1729,2011/2012,17,12/21/2011 0:00,1025054,9879,10260,72.81818182,79.81818182,5.055555556,1.703333333,3.6,3,6,4,7,0,2,-1
2957,1729,2011/2012,17,12/21/2011 0:00,1025058,8456,10194,81.54545455,71.72727273,1.234444444,12.55555556,5.805555556,21,-5,8,5,1,0,1
2958,1729,2011/2012,17,12/21/2011 0:00,1025063,10261,8659,73.36363636,72.09090909,1.904444444,4.003333333,3.466666667,-2,-3,4,4,1,1,-1
2959,1729,2011/2012,18,12/27/2011 0:00,1025078,9825,8602,79.36363636,70.36363636,1.215555556,12.88888889,5.916666667,14,-9,8,2,3,0,0
2960,1729,2011/2012,18,12/26/2011 0:00,1025081,8559,10261,70.90909091,74.72727273,2.431111111,2.806666667,3.366666667,-5,-4,3,3,2,0,-1
2961,1729,2011/2012,18,12/26/2011 0:00,1025084,8455,9879,78.81818182,73.36363636,1.298888889,10.47777778,4.933333333,6,-8,5,3,2,0,0
2962,1729,2011/2012,18,12/26/2011 0:00,1025090,8650,8655,78.09090909,70.54545455,1.258888889,12.16666667,5.338888889,5,-5,4,1,2,1,0
2963,1729,2011/2012,18,12/26/2011 0:00,1025092,10260,8528,78.81818182,71.36363636,1.161111111,17.22222222,6.911111111,9,-9,7,2,3,0,1
2964,1729,2011/2012,18,12/27/2011 0:00,1025098,9850,8586,69.36363636,77.54545455,4.374444444,1.79,3.616666667,-1,12,3,7,0,0,-1
2965,1729,2011/2012,18,12/26/2011 0:00,1025102,10194,10252,72.72727273,73.27272727,1.908888889,4.025555556,3.4,-6,-8,5,2,1,0,0
2966,1729,2011/2012,18,12/26/2011 0:00,1025108,8472,8668,73.63636364,75.72727273,2.377777778,2.947777778,3.255555556,-1,0,3,4,0,2,0
2967,1729,2011/2012,18,12/27/2011 0:00,1025111,10003,10172,75.1,69.54545455,2.038888889,3.661111111,3.322222222,-2,-6,2,2,0,0,0
2968,1729,2011/2012,18,12/26/2011 0:00,1025117,8659,8456,72.36363636,82.54545455,7.277777778,1.433333333,4.326666667,-2,20,5,8,0,3,0
2969,1729,2011/2012,19,12/31/2011 0:00,1025124,9825,10172,79.63636364,70.36363636,1.262222222,11.83333333,5.416666667,13,-6,7,2,0,0,1
2970,1729,2011/2012,19,12/31/2011 0:00,1025131,8559,8602,71.27272727,69.81818182,2.188888889,3.327777778,3.277777778,-9,-7,2,2,3,0,0
2971,1729,2011/2012,19,12/31/2011 0:00,1025137,8455,10252,79.36363636,74.09090909,1.281111111,11.5,5.166666667,4,-5,4,2,1,0,-1
2972,1729,2011/2012,19,12/30/2011 0:00,1025141,8650,10261,75.90909091,74.54545455,1.56,6.083333333,3.872222222,5,-2,4,4,2,1,1
2973,1729,2011/2012,19,12/31/2011 0:00,1025144,10260,8655,80.36363636,70.54545455,1.136666667,20.55555556,7.466666667,14,-5,8,1,1,0,-1
2974,1729,2011/2012,19,12/31/2011 0:00,1025149,9850,9879,70.90909091,73.36363636,2.527777778,2.72,3.344444444,-5,-6,2,3,0,0,0
2975,1729,2011/2012,19,12/31/2011 0:00,1025153,10194,8528,72.27272727,72.36363636,1.688888889,5.133333333,3.611111111,-8,-12,4,2,0,1,0
2976,1729,2011/2012,19,01-01-12 0:00,1025157,8472,8456,74.54545455,80.54545455,6.411111111,1.528888889,3.927777778,0,17,3,7,1,1,1
2977,1729,2011/2012,19,12/31/2011 0:00,1025164,10003,8586,72.4,77.54545455,5.061111111,1.692222222,3.611111111,0,14,2,8,0,0,0
2978,1729,2011/2012,19,01-01-12 0:00,1025173,8659,8668,71.18181818,76.09090909,2.554444444,2.742222222,3.277777778,-4,2,4,4,2,1,-1
2979,1729,2011/2012,2,8/20/2011 0:00,1024285,9825,8650,78.45454545,76.63636364,2.483333333,2.872222222,3.191111111,-1,12,2,5,1,0,-1
2980,1729,2011/2012,2,8/20/2011 0:00,1024290,10252,8655,72.72727273,70.27272727,1.716666667,5.127777778,3.466666667,2,-2,4,2,1,2,1
2981,1729,2011/2012,2,8/21/2011 0:00,1024295,8559,8456,70,81.45454545,4.672222222,1.773333333,3.5,-2,11,3,7,0,3,-1
2982,1729,2011/2012,2,8/20/2011 0:00,1024299,8455,8659,76.72727273,71.63636364,1.287777778,10.33333333,5.172222222,7,-1,5,4,3,0,1
2983,1729,2011/2012,2,8/20/2011 0:00,1024304,8668,10172,76.27272727,67.18181818,1.518888889,6.75,3.866666667,6,-4,5,0,0,0,-1
2984,1729,2011/2012,2,8/22/2011 0:00,1024308,10260,8586,80.36363636,77.36363636,1.624444444,5.5,3.772222222,9,2,7,3,2,0,1
2985,1729,2011/2012,2,8/21/2011 0:00,1024313,9850,10194,70.54545455,75,2.518888889,2.784444444,3.261111111,0,4,0,3,0,0,0
2986,1729,2011/2012,2,8/20/2011 0:00,1024315,8472,10261,75.09090909,74.54545455,2.133333333,3.483333333,3.272222222,-9,-4,3,2,0,1,-1
2987,1729,2011/2012,2,8/20/2011 0:00,1024321,10003,8528,75,71.63636364,2.144444444,3.438888889,3.25,-4,2,0,4,0,0,0
2988,1729,2011/2012,2,8/21/2011 0:00,1024324,8602,9879,70.90909091,71.72727273,2.31,3.088888889,3.244444444,-4,5,4,4,0,1,1
2989,1729,2011/2012,20,01-02-12 0:00,1025185,10252,10003,73.90909091,74.45454545,1.804444444,4.49,3.416666667,-2,0,3,2,0,0,-1
2990,1729,2011/2012,20,01-02-12 0:00,1025191,8655,10194,69.81818182,74,2.444444444,2.81,3.266666667,-3,-6,2,4,0,3,-1
2991,1729,2011/2012,20,01-04-12 0:00,1025198,8668,8559,76.36363636,71.18181818,1.52,6.633333333,3.911111111,1,-7,4,2,1,1,-1
2992,1729,2011/2012,20,01-02-12 0:00,1025202,9879,9825,73.18181818,80,3.908888889,1.916666667,3.422222222,-4,12,3,7,0,1,1
2993,1729,2011/2012,20,01-03-12 0:00,1025207,8456,8650,81.90909091,76.27272727,1.86,4.292222222,3.422222222,11,7,6,5,1,1,1
2994,1729,2011/2012,20,01-04-12 0:00,1025212,10261,10260,75.45454545,79.18181818,4.983333333,1.702222222,3.561111111,-5,18,3,8,0,1,1
2995,1729,2011/2012,20,01-02-12 0:00,1025216,10172,9850,69.45454545,68.27272727,2.1,3.438888889,3.294444444,-8,-5,1,2,0,1,-1
2996,1729,2011/2012,20,01-03-12 0:00,1025220,8586,8659,77.81818182,70.9,1.358888889,8.9,4.616666667,13,-6,7,3,1,0,1
2997,1729,2011/2012,20,01-03-12 0:00,1025222,8528,8472,71.45454545,74,2.607777778,2.691111111,3.211111111,-11,-1,2,3,1,1,-1
2998,1729,2011/2012,20,01-02-12 0:00,1025228,8602,8455,69.27272727,78.54545455,5.961111111,1.555555556,3.855555556,-7,3,2,4,1,2,-1
2999,1729,2011/2012,21,1/14/2012 0:00,1025240,10252,8668,74,75.45454545,2.425555556,2.912222222,3.205555556,-4,0,3,4,1,0,0
3000,1729,2011/2012,21,1/14/2012 0:00,1025244,8655,9879,69.09090909,73,2.812222222,2.481111111,3.25,-4,-5,2,3,0,1,1
3001,1729,2011/2012,21,1/14/2012 0:00,1025248,8455,8472,78.54545455,73.54545455,1.394444444,7.894444444,4.483333333,6,2,5,4,2,1,1
3002,1729,2011/2012,21,1/14/2012 0:00,1025251,8650,10194,77.27272727,72.81818182,1.428888889,7.888888889,4.167777778,2,-3,4,5,1,2,0
3003,1729,2011/2012,21,1/14/2012 0:00,1025255,10260,8559,79.27272727,70.18181818,1.156666667,16.83333333,6.977777778,14,-4,7,3,2,0,1
3004,1729,2011/2012,21,1/15/2012 0:00,1025257,10261,10172,73.36363636,68.09090909,1.742222222,4.805555556,3.522222222,-4,-7,3,1,0,0,1
3005,1729,2011/2012,21,1/15/2012 0:00,1025260,10003,9825,75.09090909,78.45454545,4.722222222,1.748888889,3.561111111,0,9,2,6,0,1,1
3006,1729,2011/2012,21,1/14/2012 0:00,1025261,8586,8602,78.54545455,70.81818182,1.273333333,10.72222222,5.338888889,12,-6,7,2,2,0,0
3007,1729,2011/2012,21,1/14/2012 0:00,1025262,8659,9850,71.7,70.81818182,2.022222222,3.672222222,3.311111111,-5,-4,3,3,1,0,-1
3008,1729,2011/2012,21,1/16/2012 0:00,1025265,8528,8456,72.54545455,81.36363636,8.527777778,1.387777778,4.347777778,-12,12,2,6,0,3,-1
3009,1729,2011/2012,22,1/22/2012 0:00,1025274,9825,10260,80,79.81818182,2.829444444,2.537777778,3.238888889,5,16,5,7,1,2,-1
3010,1729,2011/2012,22,1/21/2012 0:00,1025278,8559,8650,70.18181818,77.18181818,5.65,1.637222222,3.661111111,-12,2,2,4,0,3,1
3011,1729,2011/2012,22,1/21/2012 0:00,1025282,8668,8655,75.63636364,69.81818182,1.557888889,6.333333333,3.794444444,-1,-1,3,3,2,1,0
3012,1729,2011/2012,22,1/21/2012 0:00,1025287,9879,10261,72.36363636,74.27272727,2.022222222,3.711111111,3.35,-5,-4,3,3,1,1,1
3013,1729,2011/2012,22,1/22/2012 0:00,1025293,8456,8586,80.90909091,79.09090909,1.892222222,4.104777778,3.472222222,12,10,6,6,2,0,1
3014,1729,2011/2012,22,1/21/2012 0:00,1025298,9850,8455,70.09090909,79.45454545,5.5,1.607222222,3.85,-2,6,4,5,0,1,0
3015,1729,2011/2012,22,1/21/2012 0:00,1025300,10172,8528,69.09090909,71.18181818,2.016666667,3.772222222,3.316666667,-7,-11,1,2,0,1,1
3016,1729,2011/2012,22,1/21/2012 0:00,1025305,10194,8659,73.27272727,71.6,1.882222222,4.187777778,3.416666667,2,-3,5,3,2,0,-1
3017,1729,2011/2012,22,1/21/2012 0:00,1025308,8472,10003,74,76.27272727,1.861,4.376666667,3.355555556,2,1,4,3,0,0,1
3018,1729,2011/2012,22,1/21/2012 0:00,1025314,8602,10252,70.81818182,74.36363636,2.524444444,2.801666667,3.233333333,-8,-5,1,2,1,1,-1
3019,1729,2011/2012,23,02-01-12 0:00,1025405,8559,9825,70.18181818,80.27272727,5.094444444,1.684444444,3.677777778,-9,3,3,4,1,2,0
3020,1729,2011/2012,23,1/31/2012 0:00,1025410,10260,10194,78.09090909,72.72727273,1.302222222,10.11111111,5.027777778,16,2,7,5,2,0,1
3021,1729,2011/2012,23,02-01-12 0:00,1025416,8472,9850,74.27272727,71.09090909,1.85,4.372222222,3.422222222,4,-1,5,4,0,1,1
3022,1729,2011/2012,23,1/31/2012 0:00,1025419,10003,8455,76.27272727,78,3.955555556,1.965555556,3.316666667,0,7,3,5,0,1,0
3023,1729,2011/2012,23,1/31/2012 0:00,1025422,8586,8528,78.90909091,71.27272727,1.222222222,13.83333333,5.888888889,7,-13,5,2,1,1,1
3024,1729,2011/2012,23,1/31/2012 0:00,1025424,8602,8650,70.36363636,76.18181818,4.983333333,1.701111111,3.627777778,-8,-1,1,3,1,2,-1
3025,1729,2011/2012,23,02-01-12 0:00,1025436,10252,10172,74.09090909,69.09090909,1.812222222,4.611111111,3.416666667,-2,-6,3,1,0,0,0
3026,1729,2011/2012,23,02-01-12 0:00,1025444,8655,10261,70.72727273,73.54545455,2.596666667,2.655555556,3.283333333,-1,-5,3,3,1,1,-1
3027,1729,2011/2012,23,1/31/2012 0:00,1025448,8668,8456,75.36363636,81.27272727,4.467777778,1.826666667,3.444444444,-3,11,2,6,2,1,1
3028,1729,2011/2012,23,02-01-12 0:00,1025453,9879,8659,72.36363636,72.1,1.84,4.417777778,3.411111111,-2,-3,4,3,1,1,0
